timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-22 08:14:14.373403,39.77698875314164,38.63546607740119,50.613153507763,0,16.18350927344163,43.711004363109616,4245.366685024117,3354.0659204502235,4.29005679921607,176.232157746022,none
2025-02-22 08:19:14.373403,40.606541714906484,49.65528296765725,57.67002732408963,0,23.361719939231932,36.608086202724586,5808.725498517182,2555.230490888797,0.1022294969442505,140.88902763221063,none
2025-02-22 08:24:14.373403,39.67832845534084,41.65704096397501,73.56586203046741,0,36.60426501650803,34.673200811577956,26.732879896163467,2243.7030462619923,0.2072885898884306,124.19530045831016,none
2025-02-22 08:29:14.373403,57.87484874494625,57.8901878516159,61.488362723901034,0,47.53748785019212,8.982357868366705,6002.416379097601,3437.5467397533466,1.6790545415718179,190.10187282997202,none
2025-02-22 08:34:14.373403,77.5729702795367,62.464650043827326,50.34956910192083,4,65.2309941784907,94.16809365992594,5005.898514252601,3456.049939206194,4.299663341373404,164.53533408842574,pod_failure
2025-02-22 08:39:14.373403,19.998083098375766,28.39124006118974,67.9013941648145,0,33.44184624732642,46.67264772848092,6070.424986651518,2821.951096180274,2.702130866802732,214.07080040128972,none
2025-02-22 08:44:14.373403,24.57591019468834,43.88317928305828,50.02079804832084,0,26.820101786942747,12.261104770921058,5075.288002464753,3652.0821823821607,4.729321000566722,9.172661103272326,none
2025-02-22 08:49:14.373403,60.44754496129939,53.633305860057504,71.15054055457317,0,35.60202342581808,43.84693454036959,7020.391713963361,2284.0095621735272,4.919917043395062,201.1781825559757,none
2025-02-22 08:54:14.373403,22.865881097608813,57.90198871352653,73.03432090191416,1,34.41952442316083,25.57748534362157,7466.32004561233,3642.02131974805,3.741184335050144,30.245684012161757,none
2025-02-22 08:59:14.373403,19.419618026312627,44.816774546586906,60.3219622932485,0,21.105202176914993,40.22555695722477,5920.042443471557,3754.4193142490944,60.710631092757176,704.454524858011,service_disruption
2025-02-22 09:04:14.373403,71.73057153274743,50.3153994838854,52.799819185335984,0,43.587337876086664,44.25844227269096,7425.981165735547,2904.138031184468,3.5297191020923333,136.29021206270517,none
2025-02-22 09:09:14.373403,35.885876717424125,62.35943201891686,60.45585492908231,0,34.754655022701264,40.90534298880065,6690.75090031852,2934.1875868877005,2.549099645187715,142.88118895590927,none
2025-02-22 09:14:14.373403,36.247818649881616,64.37406590756159,48.36789580419057,0,29.00295966019764,23.84323114017479,2108.824781006734,4094.3169620838908,0.3712753564238875,130.1374381847422,none
2025-02-22 09:19:14.373403,32.36754400101666,16.504959037034702,69.68754328359437,0,27.661630304388126,61.0454490616896,3570.8255508142124,4252.2877301555345,6.860978485626664,37.54297469195746,none
2025-02-22 09:24:14.373403,48.72011094112625,48.19859398366423,51.10271886003243,0,34.428435858217256,46.502191070080144,760.8619913134363,260.3731062463711,52.39291053423801,112.08048771774418,network_issue
2025-02-22 09:29:14.373403,23.00349879083421,42.81731607342745,56.77194662533707,0,30.502109865544107,46.284012945428096,3062.621670301981,2696.3297603061064,2.5804163968001523,32.82144269908823,none
2025-02-22 09:34:14.373403,66.61583836880975,53.04182179989529,67.65736081120721,0,26.22207359653684,47.664147952908806,5985.694585206085,2640.431859187717,0.6184593755268772,200.96964525415743,none
2025-02-22 09:39:14.373403,51.29569486003962,59.62813200839334,52.18756650966659,0,25.389025542685445,37.82741953333962,7039.1975023147015,3455.8595152434646,0.34752783234090107,34.50814274233171,none
2025-02-22 09:44:14.373403,39.222996523481484,38.38644176612107,72.47007268677878,0,48.193020807842515,65.37048090958795,6284.284260841769,3064.8088170860265,0.18862917034768414,15.38473978177243,none
2025-02-22 09:49:14.373403,31.7244160080837,45.625113854912875,54.455287508886464,0,10.573555488846054,18.474891917655743,7261.661457625661,2884.110018638615,0.7283993342977235,72.82830976518058,none
2025-02-22 09:54:14.373403,41.623854100895095,51.93790278184152,59.491497154768005,0,27.845986270533174,54.653207817108225,3605.616194521608,3281.9449814459426,1.0480678098753744,122.85565549840713,none
2025-02-22 09:59:14.373403,89.20743719235352,90.72387073519853,96.71304823665109,0,25.5586693743183,66.63472241955371,3848.08011820921,2709.571056373796,0.6632858958744812,52.741695246876574,resource_exhaustion
2025-02-22 10:04:14.373403,79.26163942954312,39.04106613907883,70.04845842635972,0,23.98338034434181,30.775997244411165,3056.7176112194566,3711.710704616226,0.07401789684301888,173.99699043838427,none
2025-02-22 10:09:14.373403,62.631525615384895,49.42129260387457,67.14043467268984,0,35.392572507189215,37.00638048252319,449.02824189472074,493.05755031562273,44.425738084894,89.94227161415958,network_issue
2025-02-22 10:14:14.373403,55.19353730609001,32.3287680340499,56.82655470863364,0,33.00156336910853,39.946589056220056,4758.520726323491,3016.905270886981,0.1196394923418731,76.50996465192327,none
2025-02-22 10:19:14.373403,40.64568610821086,49.91540104597597,58.57089506100944,4,87.94015329823793,93.60487459798172,5230.12074523435,3937.919932297019,0.19670545990604762,218.8783880861696,pod_failure
2025-02-22 10:24:14.373403,58.48756915957932,51.10529983064485,72.18188325512111,0,29.559352293780904,31.024418793181717,3659.7243251232962,4216.103214144112,3.537580336363428,86.49431565762839,none
2025-02-22 10:29:14.373403,89.04195565442362,92.79834836699602,90.32677528211947,0,23.85359152817388,43.510184409851085,4422.564219836774,4162.884454386728,3.569015407677642,331.1892251677911,resource_exhaustion
2025-02-22 10:34:14.373403,44.978250751594786,65.43731956934022,63.26130626762544,0,33.04505148091706,34.5454369904995,2140.50647808681,2679.738384510042,3.5593761792852776,157.57969959815674,none
2025-02-22 10:39:14.373403,57.5604389257811,59.20006721678719,67.73476197858999,0,27.186907401880795,49.16386175428604,5956.14260228798,3049.308613595915,0.12467231437993376,155.94876815604596,none
2025-02-22 10:44:14.373403,49.101605375777794,36.24232726310875,64.40514200523091,0,29.250311555587125,28.99972164489632,5538.586554031073,2192.6523869767616,0.11758969349541229,88.87317331821576,none
2025-02-22 10:49:14.373403,30.029605108525267,53.93952674283707,61.64806321313624,0,30.074791054174817,28.869248307866602,3492.0449979716527,1771.595180122243,1.9029822535976106,183.8025993960357,none
2025-02-22 10:54:14.373403,17.00839189598377,53.90824675726224,61.94702984115366,0,27.025247044053366,37.23877357063556,6690.160389683084,4180.489093282031,1.5625945320282917,59.19911292533988,none
2025-02-22 10:59:14.373403,47.52244914478828,22.805494454076904,41.57320331732251,0,29.79374413719944,42.178616741308346,3568.242630858558,2666.7639575607236,0.6498535803859045,127.37149029785297,none
2025-02-22 11:04:14.373403,42.01954659437373,43.27189473622621,53.0924627550258,0,44.25230034158296,34.9465869645488,4449.329557308383,3154.292431410438,1.4606962097106795,161.29919805065265,none
2025-02-22 11:09:14.373403,92.85356170167185,96.5643989414347,94.69750802520545,0,38.05477234505767,44.637298004770365,9134.336137092589,3461.5607879344498,0.9649385655141332,74.51744548288008,resource_exhaustion
2025-02-22 11:14:14.373403,40.868341926447805,27.30207166297702,67.13678157714564,0,29.645266243932642,43.263429441789036,5292.463107173303,4008.9651328611385,0.668549236373333,107.31257517558315,none
2025-02-22 11:19:14.373403,34.30624549701094,42.26085170919524,54.26473032719189,0,40.3780993653552,30.87308291941941,3599.9941451560817,1634.0359786696024,0.36065920189382683,41.85970726531882,none
2025-02-22 11:24:14.373403,55.80929655696307,58.73091643342063,71.06099515672982,0,28.0822341563894,37.04432048092924,5652.725343337084,2535.9442281466654,0.3414577448881127,161.12206987777336,none
2025-02-22 11:29:14.373403,54.94470029626934,56.04840873402601,41.9168529900828,0,26.668895811416196,4.73609211752396,8353.287727861481,2136.1980697713607,1.2958635746111107,122.4301186172548,none
2025-02-22 11:34:14.373403,8.362098729448498,30.298004092417845,52.93816162917007,0,34.22633253613597,26.918549553185407,3014.0834920145344,2808.591351099571,0.006599483224359783,95.78861488087026,none
2025-02-22 11:39:14.373403,17.213265927381215,66.51892973907161,55.34961964315709,0,41.1386597564677,50.61464032550217,5848.142840520435,2632.9418418282603,67.4124850953659,464.8967838864836,service_disruption
2025-02-22 11:44:14.373403,41.94751938366213,58.087569218894565,68.26151518900193,0,42.91676931703005,20.41312347572168,2112.630512920506,2673.290123038439,0.8852507845959414,171.5887015873625,none
2025-02-22 11:49:14.373403,39.021431983612295,59.03172340734248,63.48326817967435,0,26.81312855881116,59.10032513311138,7149.171817019707,2470.2592179620124,1.9204299475452495,4.577891825947158,none
2025-02-22 11:54:14.373403,37.195224252855404,84.44311312145129,73.34638674050427,7,78.23271463837165,97.4464447889686,7484.278245827836,5105.3221420259,0.8089041426694954,78.52587074912847,pod_failure
2025-02-22 11:59:14.373403,52.358987473626605,47.021479167859376,68.90382911807215,0,27.3534317479778,47.71046305384552,5493.91466487482,3231.1760031389726,0.759795497384808,53.81611702758733,none
2025-02-22 12:04:14.373403,70.23247622441498,64.73791499121421,46.05847270970201,1,28.195041484594014,41.287266958132996,5476.695811870985,2980.540278233082,0.46378968740135534,89.64207482687125,none
2025-02-22 12:09:14.373403,24.528278000588543,27.314182078730518,80.25683324421601,0,17.50036123314814,38.77657760991238,503.91381657780516,781.6005125823501,33.66014537542365,64.85884089711726,network_issue
2025-02-22 12:14:14.373403,38.98723335586347,59.130088992054795,75.84694901241501,0,28.02178433734746,49.89036772503529,620.6869597686164,2557.296873798457,0.551594297035726,91.50137959824124,none
2025-02-22 12:19:14.373403,39.61927662404551,85.4898230238658,67.49578359430465,1,19.35599764035127,42.86034035536912,7049.574065388575,3260.043926423476,0.4686599951920218,32.017699902138034,none
2025-02-22 12:24:14.373403,43.07939792247932,61.48932103197633,58.85857006366835,0,26.687401414441787,66.64818303594002,3657.3271881528563,1998.7419611066039,1.492127648423072,333.0728516709118,none
2025-02-22 12:29:14.373403,21.645404034463553,44.44565423571555,50.06413205358991,0,22.15360879275366,43.0083150731942,4941.49835936111,2976.8825850678577,0.06462985303079172,119.05459907479596,none
2025-02-22 12:34:14.373403,47.011448175099694,26.345350246080493,34.37190624639655,0,16.18606378693483,61.668979850954074,3937.36731941426,3030.2034897571198,0.9847315664394347,89.41831964826551,none
2025-02-22 12:39:14.373403,40.55051523555945,43.136551137202034,45.77471151339513,0,31.507585875527194,23.163569937694746,3764.76994208207,3787.974638071725,5.262953831525849,125.06644936377363,none
2025-02-22 12:44:14.373403,70.58349047406483,56.23716402396002,35.17602037797144,0,24.86021286563263,59.116064457458194,86.79115603949839,205.28651004596122,71.75450527598527,20.219987597248554,network_issue
2025-02-22 12:49:14.373403,45.772161867680765,20.52618878071618,62.901289446871836,0,36.72375100093536,56.01783015725216,3007.6226489006176,2216.383970148613,0.25864512551902874,73.08733614925032,none
2025-02-22 12:54:14.373403,29.492086673726984,53.31336008723443,75.8121495444111,0,36.763088830910156,36.1995203460574,7236.450610004864,2224.7360695019815,0.24704048711698162,119.15561320634964,none
2025-02-22 12:59:14.373403,17.542679396870547,42.46699516816445,65.67605006052193,0,24.250184551918558,44.21995580886223,5316.899925341303,3033.998233320502,0.23401477211439053,125.18720251583264,none
2025-02-22 13:04:14.373403,38.53082926393261,37.47412312197279,59.856111761068895,0,23.544846969206567,27.82893890214849,6397.006580860495,3451.371780635321,3.1187810881778892,179.14177892217202,none
2025-02-22 13:09:14.373403,28.755256098350905,54.893312484844806,56.48450110445577,0,22.116776757245972,23.399490068252966,5830.326579107454,2669.4666394308133,82.33712272564495,751.215928593472,service_disruption
2025-02-22 13:14:14.373403,33.644939674660854,41.46942518610374,72.8817304323568,0,32.4218109096712,58.85704006351663,2839.382652716711,3554.1067505041365,0.3973769847512687,105.75729964870439,none
2025-02-22 13:19:14.373403,45.18478688323919,41.09294071718569,57.550096575568574,0,29.64706042072614,49.78775305909056,9328.847370649695,2780.8906759460656,3.3083905370144677,126.19644922988162,none
2025-02-22 13:24:14.373403,43.525267038527936,42.14219469874888,69.42461173302797,8,81.63713149781525,93.35914946510131,5892.1790188421355,4607.12442491476,0.2812889826639631,50.97377958723859,pod_failure
2025-02-22 13:29:14.373403,42.908507766264776,33.978302558237765,59.541594599383686,0,25.35840504435263,38.84622302719753,5183.317388110409,3975.2180699498235,1.2426272437757586,110.94312971834164,none
2025-02-22 13:34:14.373403,60.88393823933387,54.77168538860624,65.29350828849947,0,38.64053982851472,40.511196225237434,5946.064995187471,3160.5339249692465,0.07598154656589877,29.11219927810776,none
2025-02-22 13:39:14.373403,46.11933539615568,22.963276843390094,46.9802821564117,0,35.69517834255901,20.052069707726297,7731.55520111371,4389.7352614706015,0.7427972243071687,77.98037540820248,none
2025-02-22 13:44:14.373403,80.70220383540557,52.70439609586735,66.35053015272317,0,31.32158315790305,38.86638101776068,3996.162086637482,3893.399466949797,8.614282987775995,43.00125048367459,none
2025-02-22 13:49:14.373403,99.39373951383511,91.49797637183613,92.73044587820056,0,32.2260166980842,42.69782045311992,8350.449874207592,1586.5569476020057,3.168265815897308,41.51127885259015,resource_exhaustion
2025-02-22 13:54:14.373403,33.89655714541142,64.79609627608141,60.040127117356796,0,20.651189301262946,42.25105246734787,3722.6432917520406,3165.7250970759596,86.002573638743,1123.1889237922683,service_disruption
2025-02-22 13:59:14.373403,17.543598083314997,56.38181225767908,67.7668374277911,0,49.335164634046365,49.204370848479996,2944.5146830500476,2947.214952463346,2.3173632233799237,89.3498074364013,none
2025-02-22 14:04:14.373403,88.44337150704648,97.9950186414205,87.0589216211425,1,38.90202101017804,50.18293198282389,436.1662090016225,128.34189342113177,1.2898107273968804,77.13330824778934,resource_exhaustion
2025-02-22 14:09:14.373403,53.60222713753712,31.270632641863575,59.223407376924854,0,28.0845379855124,41.678410418937446,823.6918127857507,2072.690362622941,3.579948864909429,389.1376766803638,none
2025-02-22 14:14:14.373403,49.73398492949667,45.073589726599536,63.57879777519155,0,21.877274013269098,54.35776084413493,5788.2259814208155,1931.4096839378412,0.7533998381207814,37.77430915459811,none
2025-02-22 14:19:14.373403,38.65451911100905,38.029108930090956,75.03961591164693,0,28.67268100124941,18.64602758167896,3958.224453424903,3127.073144950114,0.19578300223825554,22.60267911325328,none
2025-02-22 14:24:14.373403,36.634317786773764,22.482652950048504,57.950468692153365,0,37.44051400815425,45.765737932170516,545.0769325280683,510.6641705426463,70.71218901561824,23.15654227786376,network_issue
2025-02-22 14:29:14.373403,26.6859272919636,57.187494958113646,64.56790422843676,0,34.6790656243613,26.141751669473138,5110.478053037599,2801.0441408032766,1.044736171098057,61.69829452624701,none
2025-02-22 14:34:14.373403,37.50448630060755,61.89764967832452,60.735109910168596,0,34.688542152712145,44.47915730210414,1389.6043564417555,2907.0962784976045,1.5047807693786508,93.9525265279862,none
